,index,thinker_1,thinker_2,link
3249,19859,Baltasar Gracián,Richard McKeon,0
3250,5619,Friedrich Schiller,Johann Wolfgang von Goethe,1
3251,6206,Allen Ginsberg,Radha Krishna Choudhary,0
3252,19340,Alhazen,Emil Isac,0
3253,6472,Robinson Jeffers,Morris Louis,0
3254,28973,George Gurdjieff,Thomas de Hartmann,1
3255,6748,Friedrich Nietzsche,Renzo Novatore,1
3256,23380,Raoul Schrott,Rashid Khalidi,0
3257,3557,Robert W. Chambers,Edward Burne-Jones,0
3258,18548,Nicolas Malebranche,David Spade,0
3259,11569,Parmenides,Neal Stephenson,0
3260,19070,Emmanuel Levinas,Jean-Luc Marion,1
3261,8551,Gayatri Chakravorty Spivak,Angana P. Chatterji,1
3262,11087,Alexander Lernet-Holenia,Abdul Maji,0
3263,20762,Charlie Chaplin,Günter Grass,0
3264,9213,Edward Plunkett 18th Baron of Dunsany,Bahadur Shah II,0
3265,12433,Gottfried Leibniz,Kurt Gödel,1
3266,1085,Bill Cosby,Stephen Colbert,1
3267,22611,Johann Wolfgang von Goethe,Hermann Lebert,0
3268,21087,Ursula K. Le Guin,Vandana Singh,1
3269,9948,John Millington Synge,Seamus Heaney,1
3270,15549,John Locke,Anita L. Allen,1
3271,26532,Bertrand Russell,Fereydoon Motamed,1
3272,9078,Charlotte Brontë,Banksy,0
3273,1138,Robert W. Chambers,Alan Pollack,0
3274,15986,Gilles Deleuze,Lewis Call,1
3275,7689,Ambrose Bierce,France Bevk,0
3276,11855,William Gibson,Mitch Alison,1
3277,2991,Xavier Zubiri,Graham Harman,1
3278,17873,Oscar Wilde,Cheng Y,0
3279,6457,Alexandre Dumas,Michio Takeyama,0
3280,8078,Alicia Keys,Leehom Wang,1
3281,26049,Jens Peter Jacobsen,Wolfi Landstreicher,0
3282,27992,Nicolas Malebranche,David Hume,1
3283,18018,György Lukács,Cornel West,1
3284,19408,Eric Berne,Tony Hillerman,0
3285,3366,Annibale Carracci,Simon Vouet,1
3286,2959,Immanuel Kant,Jules Vuillemin,1
3287,21363,Leo Strauss,Isidore Geoffroy Saint-Hilaire,0
3288,26944,Leconte de Lisle,Robert Klein,0
3289,5442,Miguel de Cervantes,Gregory of Nyssa,0
3290,4356,Charles Lyell,A. S. Byatt,0
3291,7816,Vladimir Lenin,Jack Abbott,1
3292,14515,Lloyd Alexander,Noah Cicero,0
3293,15567,Stanley Milgram,Philip Zimbardo,1
3294,19855,Robert Walser,J. M. Coetzee,1
3295,22497,Joan Miró,Paul-Émile Borduas,1
3296,28068,Albert Camus,Jamie Foxx,0
3297,2233,Na Hye-sok,Akiko Yosano,1
3298,3270,Steve Martin,Andy Samberg,1
3299,6005,Cicero,Sarah Silverman,0
3300,13657,Giambattista Vico,David Ben-Gurion,0
3301,8466,Giordano Bruno,Giorgio Agamben,1
3302,22586,Kyoshi Takahama,Tatsuko Hoshino,1
3303,8115,Matthew Arnold,Arno Allan Penzias,0
3304,12719,Antonio Gramsci,Paulo Freire,1
3305,5783,Allan Bloom,Laurence Sterne,0
3306,9841,Karl Marx,Colin Maclaurin,0
3307,8740,Niels Bohr,Joseph André Cellony,0
3308,24052,Ferdinand de Saussure,Thornton Wilder,0
3309,16090,Proclus,Boethius,1
3310,8720,Nicholas of Cusa,Arthur Askey,0
3311,10944,Walter Benjamin,Adriana Cavarero,1
3312,20385,Paul Ricur,Anaximander,0
3313,14569,Gustav Klimt,Kevin Wasden,1
3314,12790,Edgar Allan Poe,Carlos Pezoa Véliz,1
3315,1064,Montesquieu,Pär Lagerkvist,0
3316,18834,Virgil,Jeffrey Eugenides,1
3317,7546,Augusta Savage,Raphael Pumpelly,0
3318,23705,Nelson Algren,Stuart Dybek,1
3319,15097,Peter Cooper,Victor Gustav Bloed,1
3320,18452,George Carlin,Patrice Oneal,1
3321,29096,Robert E. Howard,Ramsey Campbell,1
3322,1369,Louis-Ferdinand Céline,Noor Muhammad,0
3323,19920,Carl Jung,Dorothy Bryant,1
3324,2369,Friedrich Schiller,Herbert Marcuse,1
3325,17647,Auguste Comte,Michel Houellebecq,1
3326,9196,Thomas Browne,John Ehle,0
3327,15179,Herbert Marcuse,Fortuné du Boisgobey,0
3328,1834,Wilhelm Dilthey,Charlie Grosso,0
3329,18493,Joel Chandler Harris,Hans Kelsen,0
3330,2150,Georg Wilhelm Friedrich Hegel,Alain Badiou,1
3331,20797,Søren Kierkegaard,Karl Jaspers,1
3332,5553,Aristotle,Cesare Cremonin,1
3333,24675,Alice Munro,Felix Frankfurter,0
3334,4333,Knut Hamsun,Pierre Charron,0
3335,23902,Robert Crumb,Charles Plymell,1
3336,2486,Frantz Fanon,Homi K. Bhabha,1
3337,502,Adam Smith,Friedrich Heinrich Jacobi,1
3338,6147,Robert Burns,Percy Bysshe Shelley,1
3339,1558,Poppy Z. Brite,Luis G. Abbadie,1
3340,27317,Helmuth Kulenkampff,Richard Rorty,0
3341,22466,John Tukey,Dorian Shainin,1
3342,4581,Louise Fitzhugh,Audrey Niffenegger,1
3343,23174,Robert B. Parker,Mary Ann Kilner,0
3344,14797,Protagoras,John Carpenter,0
3345,11076,Friedrich Nietzsche,Väinö Linna,1
3346,11829,Kurt Vonnegut,George Saunders,1
3347,5243,William Faulkner,Daniel Wallac,1
3348,3592,Aristotle,Richard McKeon,1
3349,14201,Kenneth Noland,William Perehudoff,1
3350,17968,Immanuel Kant,Christine Korsgaard,1
3351,4235,Rich Hall,Adam Hills,1
3352,7722,John Donne,Sugar Sammy,0
3353,17342,Jorge Luis Borges,Steven Millhauser,1
3354,10860,Thomas Aquinas,Nicholas of Cusa,1
3355,4050,Sextus Empiricus,Ahmad Sirhindi,0
3356,3796,Steve Erickson,Craig Clevenger,1
3357,24849,Augusta Savage,Jerry Lewis,0
3358,8749,D. H. Lawrence,Folco Quilici,0
3359,19202,Laurence Sterne,Bill Viola,0
3360,26991,John Colet,Lenny Henry,0
3361,6759,Mark Van Doren,Vic Chesnutt,0
3362,18220,Raoul Schrott,Irenaeus,0
3363,6245,Terence McKenna,Joe L. Kincheloe,1
3364,1935,Wassily Leontief,Giorgio Agamben,0
3365,9502,Friedrich Hölderlin,Maurice Blanchot,1
3366,17949,Ennio Flaiano,Don Novello,0
3367,17532,John Fante,Panteleimon Kulish,0
3368,14175,Jules Verne,Hugo Gernsback,1
3369,23718,Søren Kierkegaard,Jacques Derrida,1
3370,17373,Liviu Rebreanu,Mihály Munkácsy,0
3371,5180,Delia Derbyshire,Kenny Everett,1
3372,28830,Ovid,John Sinclair,0
3373,12855,Epicurus,Théophile de Donder,0
3374,10561,Knut Hamsun,Thomas Mann,1
3375,26989,Carl Rogers,James Bugental,1
3376,19904,Allan Bloom,Daagh,0
3377,20793,Luís de Camões,Jovan Sterija Popovic,0
3378,20768,Algernon Blackwood,Aureliano Lessa,0
3379,4883,Stephen King,Jason Pinter,1
3380,10760,Isaac Asimov,Todd A. Fonseca,1
3381,17986,William Ross Ashby,Alfred Richard Orage,0
3382,12519,M. R. James,Alfonso Gatto,0
3383,28857,Redd Foxx,Bill Cosby,1
3384,19841,Siegfried Sassoon,Wilfred Owen,1
3385,25737,Karl Marx,Joseph Dietzgen,1
3386,14461,Lucretius,Romain Sardou,0
3387,21570,Walt Whitman,Maxine Hong Kingston,1
3388,28279,Friedrich Nietzsche,Félix Guattari,1
3389,27134,John Ruskin,Marcel Proust,1
3390,25764,Mort Sahl,George Carlin,1
3391,5889,Charlotte Brontë,James Madison,0
3392,15156,Jean-Luc Nancy,Simon Critchley,1
3393,6624,Ernst Mach,Virginia Woolf,0
3394,10779,Robinson Jeffers,Juan Gris,0
3395,4456,Redd Foxx,Nipsey Russell,1
3396,5415,Fernando Pessoa,Jeremy Drummond,0
3397,13001,Gregory Bateson,Anupam Saraph,1
3398,15295,Don Rickles,Sean M. Carroll,0
3399,1868,Ovid,William Shakespeare,1
3400,11177,Montesquieu,François Truffaut,0
3401,11597,Jorge Luis Borges,Richard Sternberg,0
3402,25196,Edward Routh,John Henry Poynting,1
3403,13733,Guillaume-François Rouelle,Benjamin West,0
3404,21953,Italo Calvino,Simon Armitage,0
3405,18327,Lysander Spooner,Murray Rothbard,1
3406,6652,John Davidso,Broken Lizard,0
3407,20488,John Cheever,Michael Chabon,1
3408,26333,Frank Fetter,Richard Ebeling,1
3409,25404,D. H. Lawrence,Anaïs Nin,1
3410,26876,Max Stirner,Jun Tsuji,1
3411,9156,Aristotle,Robert Scott Duncanson,0
3412,8988,Charles Lyell,Thomas Henry Huxley,1
3413,15677,Agustus Montrose,George Bernard Shaw,1
3414,4699,Nicolae Iorga,Mircea Eliade,1
3415,14446,Mort Sahl,Glen Cook,0
3416,16904,Harry Martinson,Enrique Martinez Celaya,1
3417,27666,Vladimir Mayakovsky,Valentin Kataev,1
3418,26200,George Combe,Charles Bray,1
3419,27470,Cameron Crowe,Josh Schwartz,1
3420,4680,Tristan Tzara,Sergei Bulgakov,0
3421,25169,Christoph von Sigwart,Bertrand Russell,1
3422,5862,Herodotus,Edward Plunkett 18th Baron of Dunsany,1
3423,13829,Bruno Schulz,Marcel Marceau,0
3424,26140,Anselm of Canterbury,Thomas Aquinas,1
3425,16552,William Faulkner,Gabriel García Márquez,1
3426,23328,Michelangelo,William Trethewey,1
3427,18447,Penn & Teller,Tim Mars,1
3428,19667,Baltasar Gracián,Livy,0
3429,28257,Robert E. Howard,Michael Moorcock,1
3430,8625,Karl Marx,Donna Tartt,0
3431,10439,Michael Davi,Thomas Mayne Reid,0
3432,2865,James Branch Cabell,Lin Carter,1
3433,9010,Montesquieu,Jennifer Gidley,0
3434,20845,David Weber,Eric Flint,1
3435,10301,José Martí,Rubén Darío,1
3436,1870,Arthur Schopenhauer,Stefan Molyneux,0
3437,26089,Kurt Vonnegut,Greg Egan,0
3438,7677,Alhazen,Christoffer Wilhelm Eckersberg,0
3439,16477,Chinua Achebe,Chimamanda Ngozi Adichie,1
3440,14741,Don Rickles,William Lethaby,0
3441,19308,Sam Kinison,Arthur Lismer,0
3442,11915,André Gide,Brian Rutenberg,0
3443,9231,Friedrich Adolf Trendelenburg,Ivan Illich,0
3444,3230,T. H. White,Mastoureh Ardalan,0
3445,27621,Augustine of Hippo,René Descartes,1
3446,5486,Abbie Hoffman,John Green,0
3447,11699,Robert E. Howard,Willebrord Snellius,0
3448,4419,Jean-Paul Sartre,Irvine Welsh,0
3449,24013,Mario Szenessy,Rolf Dieter Brinkmann,0
3450,1604,Joseph Heller,Sarah Kofman,0
3451,22812,Posidonius,José Bonifácio the Young,0
3452,25136,William S. Burroughs,Aristippus,0
3453,112,Gwendolyn MacEwen,Shannon Bramer,1
3454,12605,Richard Pryor,Fran Ross,1
3455,25767,Paul Cézanne,Muddy Waters,0
3456,28901,Dmitri Ivanovsky,Wendell Meredith Stanley,1
3457,6254,Franz Kafka,Paul Fericano,0
3458,5178,Parmigianino,Barbara Longhi,1
3459,9868,Barry Humphries,David Walliams,1
3460,15437,André Gide,Simon Glendinning,0
3461,14169,Zeno of Citium,Umberto Saba,0
3462,26854,Michel de Montaigne,Ignatius L. Donnelly,0
3463,12971,Aristotle,Frank Norris,0
3464,5037,Friedrich Nietzsche,Thomas Bernhard,1
3465,3839,Johann Gottlieb Fichte,Joseph de Maistre,0
3466,20073,Duns Scotus,Hiroyuki Morioka,0
3467,25144,George R. R. Martin,Patrick Rothfuss,1
3468,3819,Cheech & Chong,Ron White,1
3469,20676,D. H. Lawrence,Joyce Carol Oates,1
3470,3620,Lev Shestov,Arthur M. Schlesinger Jr.,0
3471,15619,Glen Cook,Steven Erikson,1
3472,21217,Anselm of Canterbury    1,Imre Lakatos,0
3473,9657,Kurt Vonnegut,Edward Plunkett 18th Baron of Dunsany,0
3474,12060,Jay Wright Forrester,Anupam Saraph,1
3475,3514,Stanley G. Weinbaum,Benoit Mandelbrot,0
3476,5899,G. K. Chesterton,Robert Olen Butler,0
3477,6557,Karl Marx,Frank Fetter,0
3478,9650,Ivan Cankar,Primo Kozak,1
3479,28186,Joseph Heller,Chris Bachelder,0
3480,23418,Victor Hugo,Carit Etlar,1
3481,2766,Paul Ricur,Dick Emery,0
3482,23150,Eric Berne,Peig Sayers,0
3483,11751,George Orwell,Friedrich Schiller,0
3484,23441,Robert G. Ingersoll,Harry Knowles,0
3485,3222,Zeno of Elea,Roberto Torretti,0
3486,16168,Hugo Grotius,Catherine Wiley,0
3487,15501,Maya Deren,Philip Novak,0
3488,23606,Gianni Toti,José-Carlos Mariátegui,1
3489,10680,Samuel Beckett,Leigh Blackmore,1
3490,5890,Paul Gauguin,Winston Churchill,0
3491,11878,Stephen King,Zane Grey,0
3492,2196,Paul Gauguin,Stephenie Meyer,0
3493,20848,Kurt Lewin,Chester Barnard,1
3494,10956,Wassily Leontief,Joseph Beuys,0
3495,12496,Saul Bellow,David Fincher,0
3496,18344,Ernest Hemingway,Vincent Louis Carrella,1
3497,25705,Frank Lloyd Wright,Robert William,1
3498,21669,Joseph Conrad,Mitch Alison,1
3499,29112,Emily Brontë,Philip Roth,1
3500,26076,Grigol Robakidze,Laura Riding,0
3501,28211,Niccolò Machiavelli,Loretta Chase,0
3502,27518,Jerry Seinfeld,Ben Gree,1
3503,1030,J. G. Ballard,Alex Garland,1
3504,2602,John von Neumann,Abraham Wald,1
3505,24154,Carl Ludwig Siegel,Peter Sarnak,1
3506,22363,Henry Ossawa Tanner,William Edouard Scott,1
3507,15201,John Dos Passos,Giorgio Vasari,0
3508,376,Johann Wolfgang von Goethe,Fred Kabotie,0
3509,3412,George Carlin,Bill Hicks,1
3510,8267,Aristotle,Lucien Lévy-Bruhl,0
3511,2972,John Donne,Eleanor Hibbert,0
3512,11377,George F. Dillon,Edward Cahill,1
3513,21391,Günter Grass,Ferréz,0
3514,20523,Wilhelm Dilthey,Charles Demuth,0
3515,10807,George Gurdjieff,Annie Leibovitz,0
3516,204,Kurt Vonnegut,Daniel Wallac,1
3517,23065,Pablo Picasso,Byron Galvez,1
3518,25467,Ion Luca Caragiale,Mihail Sebastian,1
3519,9989,Snowden D. Flora,Thomas P. Grazulis,1
3520,10843,Dick Gregory,Lenny Bruce,1
3521,14643,Tristan Tzara,Sergei Bulgakov,0
3522,7943,Mario Szenessy,Bertolt Brecht,0
3523,8475,Matthew Arnold,Geo Bogza,0
3524,22262,Josef Albers,Timothy App,1
3525,20354,William Notman,Henry Sandham,1
3526,19316,Petr Chelcický,Leo Tolstoy,1
3527,900,John Steinbeck,John Wooley,1
3528,9119,Joseph Butler    1,Tracy Morgan,0
3529,9136,Robert Aickman,John Grisham,0
3530,1775,Rafael Barrett,Amvrosii Metlynsky,0
3531,3112,John D. MacDonald,Brian J. Mistler,0
3532,26880,Edward Plunkett 18th Baron of Dunsany,Charles R. Tanner,1
3533,20994,Wilhelm Busch,Robert Gernhardt,1
3534,26669,Charlotte Brontë,John Torrey,0
3535,17119,Murray Rothbard,Paco Ahlgren,1
3536,3850,Thomas Aquinas,Leonardo Polo,1
3537,5513,Han Yu,Li Shangyin,1
3538,9614,Zénobe Gramme,Charles F. Brush,1
3539,10264,George Boole,John Montagu,0
3540,8258,Ennio Flaiano,John Safran,0
3541,12588,Gottfried Leibniz,Louis Nicolas Vauquelin,0
3542,12075,Zeno of Elea,Terry Brooks,0
3543,4169,Charlie Chaplin,Mikhail Bulgakov,0
3544,20457,Robert W. Chambers,Petar II Petrovic-Njego,0
3545,25684,Alfonso A. Ossorio,Chris Addison,0
3546,10323,Lenny Bruce,Andrew Dice Clay,1
3547,12866,Edward R. Murrow,Rod Serling,1
3548,22376,Montesquieu,Ong Kim Seng,0
3549,14952,Pythagoras,Raegan Butcher,0
3550,16298,Meister Eckhart,The Mighty Boosh,0
3551,26613,Pier Paolo Pasolini,Sylvia Plath,1
3552,13012,Walt Whitman,Fernando Cabrer,1
3553,8182,Jorge Luis Borges,Eleanor Duckworth,0
3554,6620,Bruno Schulz,Philip Haas,0
3555,13366,Italo Calvino,George Schaller,0
3556,4041,Peter Straub,Paul Haine,1
3557,23443,Epicurus,Amy Tan,0
3558,8916,Michel Foucault,Adriana Cavarero,1
3559,21648,Laurence Sterne,Journal Kyaw Ma Ma Lay,0
3560,28101,Pierre-Joseph Proudhon,Hayley Lever,0
3561,28795,Immanuel Kant,Adrienne Rich,0
3562,10541,Harlan Coben,Alicia Erian,0
3563,975,Karl Jaspers,Charles Bonnet,0
3564,20191,Empedocles,Giovanni Pico della Mirandola,0
3565,26177,Alan Moore,Brian K. Vaughan,1
3566,5168,Octavio Paz,Fernando Cabrer,1
3567,5869,Theodore Sturgeon,Steve Co,0
3568,15222,Grigol Robakidze,Ilarion Ruvarac,0
3569,187,John Dos Passos,Ant & Dec,0
3570,19286,Harold Lloyd,Fernando González,0
3571,14666,G. K. Chesterton,Howard Stern,0
3572,5938,Arthur Schopenhauer,Carl Jung,1
3573,17935,Günter Grass,Giacomo Leopardi,0
3574,346,William S. Burroughs,Albert Charpin,0
3575,28018,Meister Eckhart,William Nack,0
3576,1293,Edward Everett Dale,Angie Debo,1
3577,13252,Epictetus,Leiji Matsumoto,0
3578,95,Jean-Baptiste-Camille Corot,Antoine Vollon,1
3579,19707,Spike Milligan,John Cleese,1
3580,28800,Moacyr Scliar,Letícia Wierzchowski,1
3581,21119,Friedrich Wilhelm Joseph Schelling,Francis Ledwidge,0
3582,1348,Robert E. Howard,Willebrord Snellius,0
3583,13873,Charlie Chaplin,Ira Shor,0
3584,19409,José Cândido de Melo Carvalho,Fernando da Costa Novaes,1
3585,13360,Giovanni Pico della Mirandola,Christoffer Wilhelm Eckersberg,0
3586,26520,Plotinus,Henri Bergson,1
3587,17994,Ludwig Wittgenstein,Herbert McCabe,1
3588,8536,Theodore Sturgeon,Gregory Crewdson,0
3589,14814,Paul Ricur,Fredric Jameson,0
3590,27088,Lord Byron,Mark Zug,0
3591,13094,Gustave Flaubert,Adolfo Bioy Casares,0
3592,10789,Franco Basaglia,Ludwig Binswanger,1
3593,15444,Rita Gallagher,Vicki Lewis Thompson,1
3594,20985,Gustave Flaubert,Harvey Williams Cushing,0
3595,16288,Oscar Wilde,Kurt Gödel,0
3596,19710,M. R. James,Brian Freeman,1
3597,21808,Alexandre Dumas,Jon Folkman,0
3598,3047,Nima Yooshij,Ahmad Shamlou,1
3599,24795,David Lynch,Grace Krilanovich,1
3600,1241,André Gide,Antonio Lope,0
3601,18395,Friedrich Engels,Ferdinand Minding,0
3602,5014,John Montagu,Seamus Heaney,1
3603,29091,Josiah Warren,Eugen Kumicic,0
3604,25182,Robert W. Chambers,Gwen John,0
3605,4119,Richard Matheson,Philippe Pinel,0
3606,20083,Henri Bergson,Alan Kay,0
3607,7878,Joseph Butler    1,John Warwick Montgomery,1
3608,21468,Friedrich Nietzsche,Joe Javorek,1
3609,5248,Julian Coolidge,James George Frazer,0
3610,22328,John Fante,Sitt Nyein Aye,0
3611,27149,Maurice Nicoll,C. C. Saint-Clair,1
3612,27039,Baltasar Gracián,Livy,0
3613,26022,Vladimir Nabokov,Simon Critchley,0
3614,10924,Karl Marx,Vladimir Lenin,1
3615,19772,Karl Marx,Antonio Gramsci,1
3616,15689,T. H. White,Pablo Francisco,0
3617,7781,Mort Sahl,Akiko Yosano,0
3618,21,Lesya Ukrainka,Oksana Zabuzhko,1
3619,41,William Godwin,Luigj Gurakuqi,0
3620,25603,Titian,Léon Gard,1
3621,7682,Emerich de Vattel,Robert Christgau,0
3622,9327,Diego Velázquez,Stian Heimlund Skjæveland,1
3623,20769,Anton Chekhov,Hans Kelsen,0
3624,9839,Samuel Beckett,Paul Auster,1
3625,1401,Rousas John Rushdoony,Aimé Césaire,0
3626,14297,Robert Louis Stevenson,Trenton Doyle Hancock,0
3627,17312,Joseph Heller,Henry Beard,1
3628,22379,Raoul Schrott,Rashid Khalidi,0
3629,25447,William Blake,W. S. Merwin,1
3630,20441,Don DeLillo,Jonathan Lethem,1
3631,7087,Claude Lévi-Strauss,José Guilherme Merquior,1
3632,14173,Nikolay Chernyshevsky,Dmitry Mamin-Sibiryak,1
3633,22450,John Fante,Jean Leon Gerome Ferris,0
3634,12146,Simone Weil,Robert Gregory Browne,0
3635,14718,H. Rider Haggard,Edwy Searles Brooks,1
3636,5145,Robert Morison,Alexander Calder,0
3637,25505,Franz Kafka,Albert Camus,1
3638,2463,Peter Straub,Jack Ketchum,1
3639,20536,Alexander Herzen,Matsuo Basho,0
3640,19781,Chris Crutcher,Jay Asher,1
3641,16009,Robert E. Howard,Andrew J. Offutt,1
3642,6572,Taras Shevchenko,Dmitri Kedrin,1
3643,25922,Johnny Carson,Dorothy Bryant,0
3644,25173,Joseph Beuys,Andy Goldsworthy,1
3645,19601,Vladimir Nabokov,Nikolay Zlatovratsky,0
3646,1299,T. S. Eliot,Seamus Heaney,1
3647,24582,Annie Proulx,Arliss Ryan,1
3648,28289,Arthur Conan Doyle,John Dickson Carr,1
3649,4548,Karl Pearson,Walter Frank Raphael Weldon,1
3650,15049,Søren Kierkegaard,Marie de France,0
3651,25954,Julio Cortázar,Nestan Kvinikadze,1
3652,7249,Epicurus,Shaul Tchernichovsky,0
3653,6445,Buster Keaton,Galenskaparna och After Shave,1
3654,17637,Franco Basaglia,Mahbod Seraji,0
3655,9862,Gahan Wilson,Mark Tatulli,1
3656,15399,Lucian,Dieter Seebach,0
3657,11310,Heraclitus,Frederik Pohl,0
3658,9953,Margaret Atwood,Kazuo Ishiguro,1
3659,17910,C. S. Lewis,Barton Paul Levenson,1
3660,4752,Robert Crais,Johann Gottlieb Fichte,0
3661,16978,Johann Wolfgang von Goethe,Ion Negoitescu,1
3662,3091,Fyodor Dostoyevsky,Orhan Pamuk,1
3663,25183,Guillaume-François Rouelle,Joseph Southall,0
3664,11840,Jonathan Swift,Greg F. Gifune,0
3665,10143,Loretta Chase,Lisa Kleypas,1
3666,19698,Friedrich Adolf Trendelenburg,Ursula McConnel,0
3667,28733,Cyprian Norwid,Stanislaw Lem,1
3668,18806,Henri Bergson,Roy Ascott,1
3669,9897,William Faulkner,Paul Auster,1
3670,5781,Lazarus Fuchs,Henri Poincaré,1
3671,4021,Kurt Vonnegut,Theodor Fontane,0
3672,26290,L. Frank Baum,Barbara Hambly,1
3673,15931,Marshall McLuhan,Paolo Bacigalupi,0
3674,15901,Max Horkheimer,Bolívar Echeverría,1
3675,18441,Montesquieu,David Hume,1
3676,4135,Friedrich Albert Lange,Metrodorus of Lampsacu,0
3677,26411,George Gurdjieff,Morris Halle,0
3678,536,Maya Deren,Julie Anne Peters,0
3679,13880,James Ellroy,Craig Clevenger,1
3680,5487,Robert Louis Stevenson,Constantin Carathéodory,0
3681,26173,Norman Vincent Peale,Robert H. Schuller,1
3682,2182,Karl Marx,John O'Neil,1
3683,7101,Stephen King,Isao Takahata,0
3684,12948,Stephen King,Max Planck,0
3685,26900,W. H. Auden,Samuel R. Delany,1
3686,27112,Richard Pryor,Gleb Uspensky,0
3687,12512,Mort Sahl,George Carlin,1
3688,27990,Enrique Dussel,Bolívar Echeverría,1
3689,10061,Joseph Butler    1,Jeremy Bentham,1
3690,24891,John Stuart Mill,Ronald Dworkin,1
3691,27676,Thomas Szasz,Brian J. Mistler,1
3692,11327,Harold Pinter,Cornelius Castoriadis,0
3693,28326,Doris Lessing,Joanna Russ,1
3694,18879,H. G. Wells,Robert A. Heinlein,1
3695,16490,Reg Hartt,Emo Philips,1
3696,2713,Niccolò Machiavelli,Ray C. Dougherty,0
3697,21104,George Bernard Shaw,Victor Conrad,0
3698,5982,Gottfried Leibniz,Sima Milutinovic Sarajlija,0
3699,14746,Friedrich Wilhelm Joseph Schelling,Liu Kan,0
3700,13791,Jean-Jacques Rousseau,Brendan O'Carroll,0
3701,9623,George Monbiot,Peter Robbin,1
3702,18894,Søren Kierkegaard,William P. Young,1
3703,27636,Charles Grafton Page,Tommy Cooper,0
3704,6452,Carlos Pezoa Véliz,Francisco de Zurbarán,0
3705,20512,Benjamin W. Lee,Steven Weinberg,1
3706,20706,Rainer Maria Rilke,Stuart Hal,0
3707,16304,Edwin Morga,David Deutsch,0
3708,16540,Pieter Bruegel the Elder,Jacek Yerka,1
3709,623,Julian Coolidge,Joe Orlando,0
3710,20863,Hermann von Helmholtz,Josiah Willard Gibbs,1
3711,10035,Boethius,Thomas Aquinas,1
3712,12664,Jonas Salk,Robert Lanza,1
3713,16857,George Orwell,Gertrude Barrows Bennett,0
3714,24841,Johann Gottlieb Fichte,Takis Fotopoulos,0
3715,26358,Oscar Wilde,Cheng Y,0
3716,6793,Wallace Stevens,Daniel Scott Tysdal,1
3717,10370,Ernest Hemingway,Michael Bisho,1
3718,19608,Kyriakos Charalambides,Anthony Giddens Baron Giddens,0
3719,19366,Stephen King,Salih Mirzabeyoglu,0
3720,27674,John Rubens Smith,Remo Rossi,0
3721,353,Augustine of Hippo,Juan Donoso Cortés,1
3722,10888,Lord Byron,Serge Poliakoff,0
3723,27481,Thomas Henry Huxley,W. P. Kinsella,0
3724,3143,Immanuel Kant,Simon Glendinning,1
3725,20400,Filippo Tommaso Marinetti,Sergiu Dan,1
3726,2781,H. G. Wells,Marcus Mastin,1
